N,P,K,temperature,humidity,ph,rainfall,label
1.7732337273474428,0.5810569873298408,0.3676674579330478,0.3864689505590488,0.47541340279597927,-0.04354604663527846,-0.2080712413152258,1
1.8003274322921206,0.8356717757527262,0.45293716143849844,-0.040916720514374,0.48881007403015025,-0.37845735914305206,0.21489993367260993,1
1.8545148421814763,0.6128838358827015,0.7087462719548504,0.07396427417983392,0.5327366262197217,-0.32159303147892293,0.1972715330401771,1
1.3126407432879208,0.6447106844355621,0.6234765684493998,0.13316219442971486,0.43031428571574426,-0.7725605929782646,0.32620195521532613,1
1.0958911037304986,0.9948060185170297,0.5808417166966744,0.6976711414360373,0.32474729258416296,-0.10176029883212658,0.30398955564873686,1
0.7978603493390429,1.1857671098341938,0.3676674579330478,0.1938119859432789,0.35389271895267005,-0.3342569822458861,0.10571988225875764,1
1.3668281531772764,0.54923013877698,0.4103023096857731,-0.050498084404571736,0.1594947229091937,-0.5903411439175681,0.28476069133873305,1
1.5564840877900208,1.1539402612813332,0.6234765684493998,0.6921595005532578,0.3908138439465507,-0.7246545716571304,0.20353672425315433,1
1.3397344482325986,0.867498624305587,0.5808417166966744,0.37981878743218944,0.25942694346632783,-0.5423869449773048,0.16303180541477308,1
1.5835777927346986,1.2175939583870545,0.6234765684493998,0.8001879320727504,0.5403880267659779,-0.593702387765986,0.1615636517233943,1
0.8520477592283985,0.8038449271998656,0.3250326061803224,-0.11026393246886783,0.6061192839341525,-0.9444782562994342,0.16527342379139703,1
1.5022966779006652,0.54923013877698,0.7087462719548504,0.0497775998164427,0.31637983209551135,-0.9420530718754708,0.27985023576242485,1
1.0687973987858208,1.058459715622751,0.5808417166966744,0.046246224946894385,0.47055764562788766,-0.8739379829272442,0.33426739658202453,1
0.8791414641730764,1.3449013525984972,0.4955720131912238,0.17788882038767825,0.28381451034278,-1.240704114135857,0.134266542753051,1
1.8545148421814763,1.1857671098341938,0.4103023096857731,0.6026565291022162,0.3643801119513804,-0.6242719349083631,0.3180952268460509,1
1.529390382845343,0.6128838358827015,0.2823977544275971,0.5003647711633671,0.45207880604976924,-0.8771588915926971,-0.206852980139256,1
1.7732337273474428,0.8993254728584477,0.7087462719548504,0.15938247106183673,0.5488953603316047,-0.7158968942485151,-0.1341679846709196,1
1.3668281531772764,0.7083643815412836,0.4955720131912238,0.1931064469551775,0.4459200683179825,-0.29330964018125116,0.15631372979839311,1
1.1500785136198541,0.8993254728584477,0.4955720131912238,0.4151981012831697,0.22897747762475779,-0.5601217510596418,0.004369515998360473,1
1.2042659235092097,0.7083643815412836,0.2823977544275971,0.6650914654531463,0.5156535149967032,-0.8265871815910321,0.13754708442954344,1
1.529390382845343,0.5810569873298408,0.7087462719548504,0.7513801462908615,0.5609373908708785,-0.4929367507058816,0.29797435997318744,1
0.8791414641730764,1.3130745040456366,0.3676674579330478,0.35208791474281337,0.43234477879612115,-0.00014101401769316455,0.19840190548685094,1
1.3939218581219541,0.6447106844355621,0.6661114202021251,0.15521258208462574,0.5808186132655093,-0.9676791814729366,0.17652072268794713,1
0.9604225790071097,0.8356717757527262,0.2823977544275971,0.4338228779550764,0.503670441493994,-0.8553225530874637,-0.05428399741931802,1
1.8003274322921206,1.058459715622751,0.6234765684493998,-0.08293008916084556,0.54255153359867,-0.9900958717293268,0.27118333933911243,1
1.6377652026240541,0.8356717757527262,0.6234765684493998,0.5324716147821236,0.19281668100493166,-0.39350456153097996,0.3461950376422892,1
1.2042659235092097,0.6765375329884228,0.4955720131912238,0.056272974816878735,0.40387477846392694,-0.6035429462745995,0.15867277568248658,1
1.0958911037304986,0.7083643815412836,0.7087462719548504,0.3693530712117196,0.20803589834221964,-0.3322866432436437,0.14251874916009744,1
1.1500785136198541,0.962979169964169,0.3250326061803224,0.7439454116257658,0.5401227634551676,-0.9100619166384188,0.14196707504669473,1
1.1229848086751764,1.0266328670698903,0.5382068649439491,0.7120736627330757,0.4312936115522988,-0.941782611370346,0.13440136280133128,1
1.4481092680113097,0.867498624305587,0.6661114202021251,0.29122950305441786,0.44267038239385814,-0.7629746399656164,0.15925705323476105,1
1.421015563066632,0.6128838358827015,0.5382068649439491,0.10077630631506485,0.46417118487665043,-0.4781850604612874,0.04877068066841641,1
1.1229848086751764,0.7083643815412836,0.2823977544275971,0.670769007334486,0.29067875531347076,-1.0275471519645791,-0.22581782286473018,1
1.1500785136198541,1.0266328670698903,0.45293716143849844,0.46453372676358073,0.35062514747876966,-1.001905554395986,0.3419097654198138,1
1.881608547126154,1.0902865641756119,0.5808417166966744,0.4859563872633242,0.20546714056005927,-0.728887600625263,0.33244428218672456,1
1.5564840877900208,0.6128838358827015,0.3250326061803224,-0.08957091123325477,0.606355368159473,-0.4634958157931982,-0.2158363820987583,1
1.4752029729559875,1.1221134127284724,0.6661114202021251,0.033827343425193834,0.5853950650051892,-0.580326870443093,0.23877025466202237,1
1.285547038343243,0.8356717757527262,0.4955720131912238,-0.05432904855904526,0.5836551156297716,-0.04337608605494148,-0.21350250623368314,1
1.6377652026240541,1.1221134127284724,0.7087462719548504,0.7568664286502687,0.30854993321438684,-1.2459729412370255,-0.10822275467546157,1
1.2584533333985652,0.6765375329884228,0.2823977544275971,0.1696722795631205,0.3161254907811497,-1.0232608934348009,0.21757086454557842,1
1.2042659235092097,0.9311523214113083,0.4103023096857731,0.35133187993826975,0.5314737013625527,-0.9698916415084382,-0.17994894552355006,1
1.041703693841143,1.2175939583870545,0.7087462719548504,-0.10523637114075672,0.39444943517047626,-0.2506039636430273,-0.14968200713486757,1
1.041703693841143,1.0266328670698903,0.7087462719548504,0.2085371439820669,0.22479416384584713,-0.2508465331347262,-0.20043117884134037,1
1.8274211372367986,1.1221134127284724,0.5382068649439491,-0.03298341768509553,0.3598782510993793,-0.34580207055402984,-0.025893280201413175,1
1.3668281531772764,1.2494208069399153,0.2823977544275971,0.5158464874533953,0.41158010881050855,-0.9194377817329915,-0.07785170110081233,1
1.3126407432879208,1.2494208069399153,0.3676674579330478,0.496130097262525,0.269587969995453,-0.18810236343378517,0.029676491745794207,1
0.8520477592283985,0.7720180786470049,0.3250326061803224,0.6579236787270706,0.48102971072257,-0.7345661727035264,-0.12034810163626888,1
1.0687973987858208,1.058459715622751,0.7087462719548504,0.46342293731807954,0.5693157216909062,-1.0662112189161217,-0.0865345493205744,1
1.2042659235092097,1.1221134127284724,0.5808417166966744,0.4714805854040035,0.3333107389117666,-0.302442303806662,-0.1427971531407506,1
1.4481092680113097,0.6447106844355621,0.3250326061803224,0.6960553286421834,0.3880381050993657,-0.24182855984823176,-0.22549577173342156,1
1.3939218581219541,0.6447106844355621,0.5808417166966744,0.45351551156699244,0.5337809646886678,-0.1465427269699349,-0.22958759089030253,1
1.3397344482325986,0.6765375329884228,0.5808417166966744,-0.03583905842393185,0.45186716569367585,-0.8170755550726585,-0.10768363751908294,1
1.177172218564532,1.1539402612813332,0.4103023096857731,0.5814338983256643,0.585578407726866,-1.0546426453433508,0.17785154431408015,1
1.3126407432879208,0.54923013877698,0.3250326061803224,0.19349038819384037,0.5172701825225275,-0.9589645599520085,-0.02881744388814789,1
1.664858907568732,1.0902865641756119,0.4103023096857731,0.31226506583315305,0.2657509249708009,-0.34812910978313094,-0.04920347712152122,1
1.8003274322921206,0.9311523214113083,0.2823977544275971,-0.06366863735816182,0.35084820087413676,-1.1050023624478467,0.06716097702391391,1
1.2313596284538875,1.058459715622751,0.5382068649439491,0.8479128093530075,0.24734672569912586,-0.27412864479505733,-0.19523000509802216,1
1.6919526125134097,1.0266328670698903,0.2823977544275971,0.4609255869544923,0.2316102237230784,-0.5583749989623268,0.13890766123873566,1
1.4752029729559875,1.2812476554927759,0.3250326061803224,-0.11971310532777954,0.32709967164913606,-0.9163317856970987,0.12477171486107594,1
0.9333288740624319,1.1539402612813332,0.5382068649439491,0.7101502292042234,0.5939291013268889,-0.40234042837993955,0.12831186029552963,1
1.5564840877900208,1.3130745040456366,0.3676674579330478,0.34426445670904304,0.5869363832899147,-0.10603868672237221,-0.21843718195426806,1
1.1229848086751764,0.8993254728584477,0.5808417166966744,0.47296600071223466,0.2267108940293995,-0.7470854600819755,0.03357722988485177,1
1.6106714976793763,0.5810569873298408,0.6661114202021251,0.6036121235155599,0.48188493974916063,-0.9616152285056664,-0.14869947812715437,1
0.8520477592283985,0.7083643815412836,0.7087462719548504,0.3416442998245722,0.3147348323421331,-0.24349944234066534,-0.1921882907465657,1
1.8003274322921206,0.8993254728584477,0.6234765684493998,0.7685386875316159,0.30208689134700356,-1.24306772534484,-0.0754740207425398,1
-1.315448636345824,-0.4055753178088406,-0.48502957712145883,0.8140991858055735,-1.075214301827139,-0.6653901486864836,-0.23244653499259357,12
-0.312981553392746,-0.9148048946546117,-0.3144901701105575,1.5685054113818027,-0.7975281682230865,-2.2130392425279144,-0.06472967807830309,12
-0.8006682423969461,-0.8511511975488902,-0.48502957712145883,0.2739525640966575,-1.0695355195956597,-0.9950001667357282,-0.1199372103370204,12
-0.692293422618235,-0.978458591760333,-0.5702992806269095,1.5694034148068732,-1.1656634786386852,-0.6359402588212043,-0.12278984761508253,12
-1.3696360462351795,-1.0102854403131938,-0.2718553183578322,2.031034890723863,-0.7737243304142025,-0.05084333527919557,-0.1913677498859495,12
-0.8277619473416239,-1.0739391374189151,-0.1439507630996562,1.6910200287579193,-0.9371668385140188,-0.4595018655782807,-0.07779599238402646,12
-0.8548556522863017,-1.0102854403131938,-0.18658561485238154,0.8690563443707657,-0.8216838114850163,-1.8031484905901582,-0.08323930970575014,12
-0.8819493572309794,-1.1375928345246364,-0.3144901701105575,1.2107771448001317,-1.1824787724992374,-1.036459007318068,-0.16092643431708148,12
-1.071605291843724,-0.5328827120202834,-0.22922046660510687,2.049116624039794,-0.8650069484171306,-0.63436292320911,-0.12931739172956833,12
-0.556824897894846,-0.7874975004431689,-0.3571250218632829,1.2345776616712982,-0.8665564037262347,-1.8156321494315595,-0.06878779144116305,12
-0.8819493572309794,-1.0739391374189151,-0.48502957712145883,0.4224990706263495,-0.8596942887043392,-2.1933030788522947,-0.1539334953682415,12
-0.7464808325075906,-0.9466317432074723,-0.48502957712145883,1.799054311028792,-0.9009760280808264,-1.6908711682677815,-0.09136868512976709,12
-0.3671689632821016,-0.7238438033374475,-0.18658561485238154,0.37981126757719064,-0.8017648358490725,0.4242897144231763,-0.05145985090986129,12
-1.071605291843724,-0.8193243489960296,-0.3571250218632829,0.4108827000500575,-1.0296862729910132,-0.09658920594661594,-0.23712658055332125,12
-1.0445115868990462,-1.0739391374189151,-0.3144901701105575,0.3234485361148303,-0.8454464457242283,-1.1667359627110403,-0.19770336104720812,12
-1.2883549314011462,-0.7874975004431689,-0.22922046660510687,0.9325243116665681,-1.015094275481287,-0.9233204832367531,-0.14774881635162837,12
-0.3671689632821016,-0.469229014914562,-0.2718553183578322,1.2328069521111407,-1.1658657968185495,-1.3597719308747438,-0.20385470569643346,12
-0.6651997176735572,-0.5010558634674227,-0.3571250218632829,1.9325295565637657,-0.9893705604120082,-0.39198916487951435,-0.08945370168007906,12
-0.9903241770096906,-1.1057659859717759,-0.3571250218632829,0.8278810395644048,-0.8690424946959012,-1.6519489508015148,-0.12199222045443313,12
-0.28588784844806825,-1.1694196830774972,-0.1439507630996562,1.6884899521117924,-0.7779842032954459,-1.9576316043266258,-0.07141075100057484,12
-1.2612612264564684,-1.0421122888660543,-0.5702992806269095,0.6550901866969558,-1.0576172579054495,-1.040233676863021,-0.03915698195821315,12
-0.39426266822677936,-0.882978046101751,-0.22922046660510687,0.4676816522368334,-0.8154810959937644,-1.1901534105997027,-0.04636593129853442,12
-0.556824897894846,-1.1375928345246364,-0.3144901701105575,1.103887431076503,-0.7629437120686094,0.4328942736446214,-0.143818704035042,12
-0.6110123077842016,-0.5010558634674227,-0.44239472536873353,1.2874522905161365,-0.9414808442617866,-0.4802644834257175,-0.06554952945379582,12
-0.3400752583374238,-1.2012465316303578,-0.3571250218632829,0.6523086679856587,-1.048667720733045,-1.8015564695795423,-0.09721894372624075,12
-1.0445115868990462,-0.5010558634674227,-0.3571250218632829,1.0827539600622178,-1.0813640246775662,-2.4852790911751694,-0.2287249390464478,12
-0.3400752583374238,-1.0739391374189151,-0.3144901701105575,1.8018408054466153,-1.006037387721519,-0.7939921802914878,-0.2216096099393454,12
-1.1528864066777573,-0.6283632576788655,-0.3997598736160082,0.8621189097461561,-0.9881797218096277,-0.03500638723409393,-0.19868879715253182,12
-0.9632304720650128,-0.8193243489960296,-0.44239472536873353,1.617300723330142,-1.1390179989139215,-2.535607964160932,-0.21818328565524275,12
-0.4484500781161349,-1.1694196830774972,-0.5702992806269095,0.8801374561323344,-0.9219463443755339,-0.468082668133737,-0.19334451565982433,12
-1.071605291843724,-0.5328827120202834,-0.3144901701105575,0.4551791673889353,-0.8851404104808023,0.007714589879076128,-0.0337782727354028,12
-0.47554378306081274,-0.7556706518903082,-0.18658561485238154,1.1443224992922112,-1.000257736398409,0.4697821168955818,-0.17572527773145274,12
-1.0445115868990462,-0.6920169547845868,-0.5276644288741842,2.00915235958536,-0.8778514103216648,-1.3882882090973896,-0.03460920885003894,12
-1.0445115868990462,-0.5965364091260048,-0.44239472536873353,1.5298780712717046,-1.1887196806095544,-0.43192969318431407,-0.06197936473239801,12
-1.2341675215117907,-1.1694196830774972,-0.3144901701105575,2.0432796146160888,-1.0236423930063387,-2.473360147489242,-0.0778045451664588,12
-1.3425423412905018,-0.7238438033374475,-0.3997598736160082,0.5366986325342972,-0.9023828028778119,-0.045598413468573844,-0.20162693957834457,12
-0.936136767120335,-0.564709560573144,-0.3144901701105575,1.3155847831156355,-0.9563919715367749,-1.4896110499571422,-0.11712829798866103,12
-0.42135637317145713,-1.1057659859717759,-0.5276644288741842,1.259958132274682,-0.9269597244934007,-1.5380587922763531,-0.08990576953135235,12
-1.2612612264564684,-0.4055753178088406,-0.5276644288741842,0.3884064243109985,-1.0293756800928688,0.32382282822933894,-0.12006660677450785,12
-1.1257927017330795,-0.7556706518903082,-0.18658561485238154,0.7443752798800798,-1.149854825264931,-0.9590258281635535,-0.022950236312458294,12
-1.315448636345824,-0.469229014914562,-0.22922046660510687,1.33740264784674,-0.8198552951457599,-2.297973267810671,-0.2300916193726594,12
-0.6651997176735572,-0.6601901062317261,-0.2718553183578322,1.046591315142908,-0.9682547148379789,0.4403241741641402,-0.23157448292711985,12
-0.4484500781161349,-0.469229014914562,-0.3144901701105575,1.9281627410134035,-1.1636178023164845,-0.01994765933494315,-0.08934962578714037,12
-1.2341675215117907,-0.6601901062317261,-0.22922046660510687,1.3248886096413723,-0.8487494230480781,-0.8099602668905039,-0.16849625962368617,12
-0.5297311929501682,-0.7556706518903082,-0.5276644288741842,0.5150499062701893,-1.081668445621154,-1.8679591464572194,-0.08245948189581839,12
-0.4484500781161349,-0.5965364091260048,-0.1439507630996562,0.3275172319815598,-1.0923208860652722,-0.06044434848272835,-0.1315333699392512,12
-0.39426266822677936,-1.0739391374189151,-0.2718553183578322,0.2944860684081406,-0.9332495508919538,-1.9728678106238724,-0.1879433640578957,12
-1.179980111622435,-1.1375928345246364,-0.5276644288741842,1.8322654711314441,-1.0209757694457091,-0.07102116073222113,-0.20244157866524976,12
-0.3400752583374238,-1.2012465316303578,-0.48502957712145883,1.6058998488454805,-1.0323087390875754,0.3984534665045218,-0.19005456731061893,12
-1.2341675215117907,-1.0739391374189151,-0.5702992806269095,0.3426821326521621,-0.7656461813062017,-0.03638331878722645,-0.11159492495646925,12
-0.3671689632821016,-0.5328827120202834,-0.5276644288741842,1.4373565348159911,-0.8476908465835151,-2.3507802161765317,-0.1465151227900318,12
-0.8006682423969461,-0.6920169547845868,-0.2718553183578322,1.929788605959106,-0.9010001237723867,-1.570183349037734,-0.22852563151516592,12
-0.3671689632821016,-0.5328827120202834,-0.48502957712145883,0.3825565242716586,-1.0590525877636943,-0.7222449488703778,-0.22643609944257814,12
-0.7464808325075906,-0.9466317432074723,-0.3571250218632829,1.4232153813186577,-1.079406509636065,-2.215418871586873,-0.21688840151073202,12
-0.39426266822677936,-0.8511511975488902,-0.5276644288741842,0.9000709799141224,-0.9163671791438707,0.44606775979276064,-0.1319937264690722,12
-0.7193871275629128,-0.6283632576788655,-0.1439507630996562,0.720496814882311,-0.7484337506082239,-1.4560217180680801,-0.024002806608775414,12
-0.6651997176735572,-1.1057659859717759,-0.3571250218632829,1.2730081680459604,-0.9163513871527079,-0.17220473521342694,-0.10533463657504806,12
-0.7735745374522683,-1.1375928345246364,-0.5276644288741842,0.6087660567279035,-1.0675811026614972,-2.2165026754515065,-0.04582253002917526,12
-1.071605291843724,-0.5965364091260048,-0.2718553183578322,0.6966396492269261,-0.9916075803540289,0.46813724887000435,-0.08669702677338856,12
-0.5839186028395238,-0.564709560573144,-0.44239472536873353,0.5394300425821819,-0.8060986059582307,0.6435284321987633,-0.22645022518840746,12
-0.7735745374522683,-0.7874975004431689,-0.5276644288741842,0.40617846285784875,-1.1709937826478247,-1.9667513750949,-0.1786083123696743,12
-0.7464808325075906,-0.9148048946546117,-0.2718553183578322,0.4949169650990809,-1.1372108525966742,-1.0841323433266732,-0.169761332480167,12
-1.3425423412905018,-0.564709560573144,-0.18658561485238154,1.0226988928834049,-1.1135580349412268,-0.25341371475190705,-0.19105559140977968,12
-1.315448636345824,-0.9148048946546117,-0.18658561485238154,0.6474640522657181,-0.7491110657891649,0.004257877370190709,-0.14120536325249933,12
-0.312981553392746,-0.5010558634674227,-0.5702992806269095,1.5237245760987543,-1.1622549356434309,0.6252136737129894,-0.07234285825639179,12
-0.9632304720650128,-0.5328827120202834,-0.48502957712145883,0.429202726055081,-0.7867877394639482,-1.0672145845862564,-0.21454648015381034,12
-1.2883549314011462,-1.1057659859717759,-0.3144901701105575,1.1924887033712666,-1.0456630054268106,-0.09972848871351082,-0.21286673565690764,12
-1.1528864066777573,-0.469229014914562,-0.2718553183578322,0.8168264971670578,-1.1116772065923255,-1.9226376825007474,-0.2068354085317105,12
-0.47554378306081274,-0.6920169547845868,-0.18658561485238154,1.1286127577694296,-0.9550806886204666,-1.3546996229158823,-0.2385791182961214,12
-0.9903241770096906,-0.7556706518903082,-0.2718553183578322,1.9792268902007495,-1.0113461235843255,0.6113510077442212,-0.08732327084349022,12
-0.8819493572309794,-1.0421122888660543,-0.5276644288741842,1.1948417542950727,-0.8758727170928168,-1.3358627838440158,-0.23470686975274324,12
-1.1257927017330795,-1.0102854403131938,-0.2718553183578322,1.314169142264453,-0.8051148562436363,-0.7746105003982576,-0.11819404063728665,12
-0.8277619473416239,-0.7238438033374475,-0.48502957712145883,0.433337281392622,-0.8934609379678091,-2.223392515690816,-0.11900272927404314,12
-1.1257927017330795,-0.469229014914562,-0.5702992806269095,1.7716934144152632,-0.9498028799196657,-1.2555972652328788,-0.03284961622849429,12
-0.6651997176735572,-0.9148048946546117,-0.18658561485238154,1.1171273120759975,-0.8645443604680842,0.44175228684481826,-0.23932336949472785,12
-0.5297311929501682,-0.5328827120202834,-0.3997598736160082,1.6435346866119331,-0.8428180161304486,-0.011550475310330826,-0.0884635234340903,12
-0.9903241770096906,-1.1057659859717759,-0.1439507630996562,1.0815195976908587,-1.0989473526455071,-2.1690568668371446,-0.20564957661507025,12
-0.28588784844806825,-1.1694196830774972,-0.1439507630996562,1.239940351352142,-1.00891903906999,0.018962082715328916,-0.24226302284498635,12
-0.6110123077842016,-0.8193243489960296,-0.18658561485238154,1.3507708068665536,-0.9337829267300389,0.07389132124474074,-0.13562445738566525,12
-1.3696360462351795,-1.1375928345246364,-0.3571250218632829,1.9473282519500084,-1.0561901755899141,-0.24600120330544403,-0.08202155973011994,12
-1.3425423412905018,-0.7556706518903082,-0.3997598736160082,0.33843704710023015,-0.9963859526771416,-0.5395123315273977,-0.16527490712701867,12
-1.315448636345824,-0.5328827120202834,-0.3144901701105575,1.0441297013741841,-0.9669106901924461,-0.9534725556327339,-0.19961716238276475,12
-1.0445115868990462,-0.8193243489960296,-0.5276644288741842,0.6869159196868203,-1.1642914398427453,-1.4816034276949175,-0.11243014694347496,12
-1.179980111622435,-0.7874975004431689,-0.1439507630996562,0.8700311917461994,-1.1095789424139157,-2.32677774714088,-0.10457134897954815,12
-1.3696360462351795,-0.5328827120202834,-0.5276644288741842,1.6818397731827701,-0.9085827554108079,-1.7683397187742438,-0.10944153917200863,12
-0.6651997176735572,-0.564709560573144,-0.3144901701105575,1.546627972490788,-0.8276284019815114,-1.4602989479791746,-0.07693557183679758,12
-0.6381060127288793,-1.0102854403131938,-0.3571250218632829,1.9308867279945454,-0.8533069846892569,-1.8201961381458303,-0.21029891262177947,12
-0.7735745374522683,-0.469229014914562,-0.3144901701105575,1.1688307299243592,-0.8276154371929993,-0.8379504542488169,-0.06678279059659653,12
-0.7735745374522683,-1.1057659859717759,-0.3144901701105575,1.016930050046519,-1.0577352038761478,-0.663580218228981,-0.22679369238840108,12
-0.6110123077842016,-0.9466317432074723,-0.44239472536873353,0.8695080768948426,-0.9606765924372835,-1.0254415659087361,-0.11531847011048761,12
-1.179980111622435,-0.6920169547845868,-0.48502957712145883,1.1283521761274042,-1.0732220961600045,0.07060867006155191,-0.14296049855895968,12
-0.5839186028395238,-0.5965364091260048,-0.5276644288741842,1.6323248622705249,-0.7676809311393391,-0.25269585039196396,-0.24817142358915553,12
-1.1528864066777573,-0.5010558634674227,-0.22922046660510687,0.4862687545734637,-0.7420778360452362,-0.4411077415795878,-0.08860927144037736,12
-0.312981553392746,-1.1694196830774972,-0.48502957712145883,1.9599041990850805,-0.832722361642919,-1.9831883062564262,-0.20410598441513456,12
-0.28588784844806825,-0.9148048946546117,-0.5702992806269095,0.6103010454012291,-0.9453126041740946,-1.3240142959519698,-0.11908759850030022,12
-0.8548556522863017,-0.469229014914562,-0.5276644288741842,1.1591427725339856,-1.0199366585836356,-2.5120880868130295,-0.17230765382299698,12
-0.8006682423969461,-1.0102854403131938,-0.3571250218632829,0.41124123140831376,-0.9014812549900528,-1.3771315336191963,-0.023739916702550445,12
-0.7735745374522683,-1.1057659859717759,-0.22922046660510687,0.9473622912335885,-0.8536315963434036,0.19662832286542403,-0.15761598830041326,12
-0.5297311929501682,-1.0421122888660543,-0.3571250218632829,1.2960296085815717,-0.7847813362347318,-0.33858515548523854,-0.19741920207904995,12
-0.8819493572309794,-0.8511511975488902,-0.3144901701105575,1.381705218771631,-1.0662149986100389,-1.358305417485949,-0.21277970883288808,12
-0.7193871275629128,2.3951873548429,2.30755321268205,0.8652728894236574,0.4519475003896963,-0.46160770752683694,-0.681492021678175,7
-1.0174178819543682,2.3951873548429,2.30755321268205,1.009718119974102,0.49168802436234327,-0.48753822089324805,-0.6569385753666411,7
-0.7735745374522683,2.2360531120785963,2.30755321268205,1.3490178411617821,0.5572311483334129,-0.740714583190244,-0.6499406905789509,7
-0.39426266822677936,2.299706809184318,2.30755321268205,2.3405819095659393,0.41232805778379095,-0.4060927357449539,-0.6870951290832791,7
-0.7193871275629128,2.3951873548429,2.30755321268205,-0.7077951563063865,0.5508821506005567,-0.9525237002801997,-0.7163071493683488,7
-1.315448636345824,2.2360531120785963,2.30755321268205,2.7717539530610784,0.48201357814367884,-0.2797314868462811,-0.6174949074559661,7
-0.42135637317145713,2.3951873548429,2.30755321268205,-1.746271653459235,0.5063464478811559,-0.4695107989078385,-0.6885782598694279,7
-1.071605291843724,2.2042262635257357,2.30755321268205,-2.66154605414654,0.5429929819968592,-1.0627013362954156,-0.6325052404132319,7
-1.2070738165671129,2.2360531120785963,2.30755321268205,-2.540088828727039,0.4556947169242048,-0.43833849647797013,-0.6882734753848501,7
-0.9090430621756572,2.3951873548429,2.30755321268205,2.6516972221181505,0.3909542646732996,0.03893299823100095,-0.5493555239792628,7
-0.692293422618235,2.3951873548429,2.30755321268205,2.7834481690499033,0.5033595682566708,-1.1820797046903175,-0.5292126295521841,7
-0.6381060127288793,2.3951873548429,2.30755321268205,-3.1897228711065733,0.4857224654836246,-0.8649139754837762,-0.7029505645624524,7
-1.1257927017330795,2.2042262635257357,2.30755321268205,0.7844272878277918,0.42399345218663786,-1.162101253263461,-0.6631390859547677,7
-0.936136767120335,2.3951873548429,2.30755321268205,-1.5383816018333392,0.425861953698364,-0.2505153291273606,-0.7064725601367393,7
-0.5026374880054905,2.3951873548429,2.30755321268205,-3.31659167415313,0.5128660544675903,-1.2055835512643687,-0.6793334449132863,7
-0.7735745374522683,2.3951873548429,2.30755321268205,0.43823894885197356,0.540581566376034,-0.3376791065896149,-0.5660861944546669,7
-0.5297311929501682,2.3951873548429,2.30755321268205,-2.882944917882587,0.40765059588436797,-0.7739842727700124,-0.6597090872838255,7
-1.2883549314011462,2.3951873548429,2.30755321268205,-1.5861322702212204,0.42079119345181426,-0.17409570870275043,-0.5977998213986301,7
-0.6110123077842016,2.2042262635257357,2.30755321268205,-1.1303691947275798,0.5055038866812218,-0.7921103775834639,-0.6318924277166434,7
-1.2612612264564684,2.3951873548429,2.30755321268205,0.8534812432147564,0.46253068896986144,-0.7373532824767796,-0.712819936334343,7
-0.312981553392746,2.3951873548429,2.30755321268205,2.1955176884819876,0.40916672003315285,-0.896761321600414,-0.5814616857318076,7
-0.3400752583374238,2.3951873548429,2.30755321268205,-1.026211584371799,0.45196027379280734,-0.6957932893139952,-0.6852979375301365,7
-0.39426266822677936,2.3951873548429,2.30755321268205,-0.019129835926637476,0.5616549747082994,-0.3112516973912264,-0.641466554217331,7
-0.692293422618235,2.172399414972875,2.30755321268205,0.9661253565969806,0.5047891700307264,-1.1311484912734329,-0.6236929769891628,7
-0.9632304720650128,2.299706809184318,2.30755321268205,-1.4200714327680453,0.4076814300492419,-1.1634714682790481,-0.6300396949796754,7
-0.7193871275629128,2.3951873548429,2.30755321268205,-2.6723873542359597,0.5441548850134856,-0.6945956287003443,-0.6513323997820605,7
-1.0174178819543682,2.3951873548429,2.30755321268205,-0.39803483589826677,0.4942591174058065,-0.05979044308498811,-0.5619772411917168,7
-1.2341675215117907,2.3315336577371784,2.30755321268205,-2.531554144901242,0.43699596743346925,-0.0671773122721809,-0.6819015862023928,7
-0.556824897894846,2.140572566420014,2.30755321268205,2.4581750139394476,0.4836532438152068,-0.30316283436190167,-0.7093267875117664,7
-0.7464808325075906,2.3951873548429,2.30755321268205,2.6566028638218566,0.47425619186651063,-0.6060086664307351,-0.638829097485457,7
-0.6651997176735572,2.3951873548429,2.30755321268205,1.6132992854257764,0.43494641398448014,-1.0137193688253063,-0.5366311680994524,7
-1.179980111622435,2.3315336577371784,2.30755321268205,-1.748949344049132,0.47269392272076044,-1.043396040377273,-0.5610367393030182,7
-0.5026374880054905,2.3951873548429,2.30755321268205,2.0299522666611916,0.5025766290003295,-0.14383395655397047,-0.692945242041415,7
-1.1257927017330795,2.3951873548429,2.30755321268205,-0.9093730629789762,0.4356731151348837,-0.45231592257457776,-0.6959749686960346,7
-0.8277619473416239,2.3951873548429,2.30755321268205,-2.907101498999088,0.38342740390885033,-0.33844949616004605,-0.6508227566974262,7
-0.5026374880054905,2.3951873548429,2.30755321268205,-1.8278610826876196,0.5176811961493203,0.023348691252948344,-0.5948653627430668,7
-1.2883549314011462,2.3951873548429,2.30755321268205,-1.053321362864528,0.4420992959943028,-0.8430276060758198,-0.6044548674792878,7
-0.3400752583374238,2.3951873548429,2.30755321268205,-0.09978262741318583,0.5289019416150157,-0.18610383229184513,-0.566449007313098,7
-0.9903241770096906,2.3951873548429,2.30755321268205,1.5501671160994246,0.5564395994295901,-1.1717936292125524,-0.665917550311653,7
-0.8277619473416239,2.2042262635257357,2.30755321268205,-2.729546765645053,0.4214735430571802,0.02312032251447945,-0.7216788206429263,7
